session_id,target
1079,3.526628003245345e-10
1080,0.00010104741729378156
1081,3.221124711370628e-07
1082,0.00020139030125884978
1083,1.1671101373770723e-08
1084,1.946563431742218e-09
1085,5.9967930040427433e-05
1086,8.139045861646801e-06
1087,0.005938758985806113
1088,5.713498418522e-10
1089,8.633630968851692e-08
1090,6.217960298521369e-11
1091,2.185971784362493e-06
1092,7.161064175602561e-06
1093,0.0014531788993990046
1094,0.00013129895951685038
1095,1.3928175767726495e-06
1096,7.200765291883759e-07
1097,2.943819764287428e-05
1098,4.997669124291589e-05
1099,4.5485043701281935e-05
1100,3.3596859397748278e-06
1101,2.3225995649893788e-05
1102,0.00018077562980673423
1103,7.923026348987137e-09
1104,0.001248068168489755
1105,0.01150931199639306
1106,3.636145340648859e-07
1107,0.00011983776176022301
1108,8.747768499110461e-05
1109,3.1232278988905025e-06
1110,7.094392487821834e-06
1111,1.3277995063026616e-07
1112,9.464228407725372e-05
1113,1.4680984544806087e-06
1114,1.8873545398087533e-05
1115,3.493276193010102e-07
1116,9.896612124992814e-06
1117,7.739018453594268e-07
1118,7.503335048192414e-06
1119,4.895027707653891e-06
1120,4.819977887103165e-07
1121,1.3760958839953833e-07
1122,2.6776789290899366e-06
1123,1.4985632198279642e-05
1124,5.2664554248630785e-05
1125,2.285971500453542e-06
1126,9.891602202406843e-06
1127,1.7243249086396121e-07
1128,0.002020008577738177
1129,4.4168718449612705e-08
1130,1.710632966025796e-11
1131,1.0831001353052856e-05
1132,0.015596786458515555
1133,2.3854036139584677e-07
1134,3.7269148834296624e-08
1135,9.54063163145311e-06
1136,3.7700975236226785e-05
1137,1.5822732749997525e-07
1138,0.24368658957287131
1139,0.00033197343933124445
1140,4.822413185074472e-07
1141,0.0002059382514931414
1142,5.852071590669474e-05
1143,1.884895877029837e-06
1144,3.4855784517586126e-07
1145,1.3461576610387859e-05
1146,1.7238322339205163e-06
1147,0.0034699504565797942
1148,4.52201224353435e-07
1149,1.016656620188353e-06
1150,6.37512022106657e-05
1151,0.00022277886711931973
1152,2.116575259107909e-06
1153,1.9248204460851213e-05
1154,2.1293022386168554e-07
1155,6.740877176474361e-08
1156,0.000295260874137913
1157,0.0004229457577073956
1158,0.000580168818658622
1159,2.7754347864064845e-07
1160,0.00042790518047229717
1161,8.780219775017083e-07
1162,1.316789517625955e-07
1163,5.036806679400736e-06
1164,6.791222143690085e-05
1165,1.5334843273184738e-07
1166,6.309618806264425e-05
1167,0.00021899884365276018
1168,0.00023073177923407462
1169,1.4287943221466222e-05
1170,1.880817532617085e-08
1171,4.309969484553588e-05
1172,0.00026914098873775195
1173,3.839291656385809e-06
1174,2.8020929930210746e-08
1175,0.0024171322046710095
1176,3.173771929203846e-06
1177,8.087231444239296e-07
1178,9.44454414777344e-06
1179,6.815180029828136e-06
1180,1.3397358052646e-08
1181,1.5337043803394421e-06
1182,6.756558316471822e-05
1183,0.002345777265626644
1184,2.070422543827139e-05
1185,1.9232550185184345e-06
1186,0.003928759008277187
1187,3.700747571846514e-06
1188,4.024438554061558e-06
1189,1.050914627602373e-08
1190,2.4796264817289284e-05
1191,7.982643815002832e-07
1192,9.61163076475709e-08
1193,7.807176680522428e-07
1194,1.590820838592491e-07
1195,1.8923350273951995e-06
1196,8.982923280631974e-08
1197,9.429993346714938e-06
1198,6.039963339506866e-06
1199,2.4707972319527885e-07
1200,0.0013048209941852293
1201,9.960182792002724e-08
1202,0.0003981779280227214
1203,4.797020512543443e-08
1204,3.5308550380596846e-06
1205,1.9677310316402704e-07
1206,7.250765796870949e-06
1207,1.037475144595741e-08
1208,2.4494210214604908e-08
1209,3.166130578619983e-05
1210,6.872008264844593e-06
1211,5.0381071797752656e-08
1212,2.8988074057354494e-07
1213,2.1169060227425176e-06
1214,0.00012171392886693471
1215,6.372112523702509e-09
1216,7.574676795106749e-07
1217,3.301180752407507e-07
1218,2.467638177212008e-08
1219,0.004567967433069899
1220,6.664509947359744e-07
1221,1.2471647935686528e-13
1222,1.3153896893989189e-07
1223,3.7269148834296624e-08
1224,1.1518870722879756e-05
1225,2.354988642644646e-08
1226,3.1820268674189725e-05
1227,4.819977887103165e-07
1228,2.6092170141800644e-06
1229,1.4880497500779984e-05
1230,1.0222656916854823e-06
1231,0.005363853235819128
1232,1.6281243649850483e-06
1233,1.7224573725642024e-05
1234,6.91734142906159e-05
1235,5.03336693088897e-05
1236,1.0441471856135736e-05
1237,1.749085037932705e-07
1238,6.702122134692308e-05
1239,5.995667652462479e-07
1240,6.487623895900473e-08
1241,0.01514108039317286
1242,9.80628008917081e-06
1243,5.0392740818306315e-06
1244,7.22423267642287e-12
1245,5.955402005982139e-07
1246,1.7197795683344838e-06
1247,0.0004910154280156732
1248,1.6717023405984164e-07
1249,2.1040635208642442e-08
1250,5.038595321091714e-05
1251,4.331189020590735e-08
1252,2.0704183211017375e-05
1253,0.000533721262611222
1254,0.0005821617173917189
1255,1.6651535237144524e-07
1256,2.3687214487207392e-09
1257,1.658075627723052e-05
1258,1.030011078440683e-05
1259,0.00102122847715359
1260,0.0026217762325898715
1261,8.783658903971847e-06
1262,7.179358848615727e-05
1263,0.0007842354771706996
1264,4.554229432954063e-06
1265,8.171961056262618e-05
1266,8.244253907839913e-06
1267,1.087166017517062e-09
1268,7.846465505329524e-12
1269,5.234929805249646e-06
1270,0.00318657031315834
1271,4.925756613879019e-07
1272,3.541335618941958e-07
1273,3.864233190134345e-05
1274,1.0911044814814451e-05
1275,1.2408653572231905e-06
1276,9.434802910714433e-06
1277,6.764755940616082e-08
1278,0.0006325819063172388
1279,1.2970808498929394e-05
1280,2.5260376428241114e-08
1281,5.204404315284034e-07
1282,8.917590437253236e-08
1283,3.043936144258344e-08
1284,3.896189830701562e-08
1285,6.831472500718079e-09
1286,0.00016178624108137695
1287,4.817218795309598e-05
1288,5.013710288238297e-06
1289,9.69152605220897e-06
1290,5.011644079156723e-08
1291,7.717708791022105e-05
1292,0.0022472534730151273
1293,1.007307531618071e-06
1294,7.724947820198462e-07
1295,2.8138712187266305e-06
1296,1.0656087551128675e-08
1297,0.9809411440351659
1298,5.5300336169816026e-05
1299,1.0144228821225485e-06
1300,4.5602838568476447e-07
1301,7.290803028281677e-05
1302,4.298637864707792e-07
1303,0.00011343177441545129
1304,9.010428236133444e-10
1305,7.634216873685951e-07
1306,0.012351018458066403
1307,6.812394845822882e-05
1308,0.00010687699434702755
1309,4.466569518453934e-08
1310,0.06527327270204597
1311,0.0034976097607212486
1312,0.0007398288087323634
1313,0.00019911796011939708
1314,2.7923785882665637e-07
1315,2.195329135012664e-08
1316,0.0004372423534853196
1317,0.00014365762915377118
1318,8.05663670720067e-05
1319,7.332132707163806e-06
1320,7.045506800775567e-05
1321,0.004833830269348526
1322,0.00356186305178195
1323,1.4942903446050574e-07
1324,8.526390426999332e-06
1325,0.0005390964488855151
1326,2.121193239798022e-05
1327,1.2893230920220395e-09
1328,0.01612591220698463
1329,4.289085798482091e-06
1330,8.172393849863649e-07
1331,1.3366188705538324e-09
1332,8.38085880111624e-05
1333,0.00575580103875975
1334,3.6959457311489385e-06
1335,0.022512404940511856
1336,2.1782469323839976e-05
1337,1.2974513131026498e-06
1338,4.59886531848792e-09
1339,7.617969170977003e-07
1340,0.0001430764772633393
1341,2.1711367218308685e-05
1342,2.156561038272467e-06
1343,2.715806637297165e-07
1344,2.6930077325126448e-08
1345,2.320071971108044e-05
1346,1.7790693459794714e-07
1347,4.696178374673052e-06
1348,7.302034459502979e-09
1349,0.0011221422388355603
1350,1.0057667138595074e-06
1351,1.7280124068579452e-07
1352,0.0008201252193195441
1353,1.674583333635091e-05
1354,0.0006345627375973062
1355,0.06130633927283078
1356,2.96827453154015e-07
1357,1.9200963520839778e-06
1358,0.0009096606802134468
1359,6.279357731713298e-05
1360,3.396954025495173e-08
1361,0.019353845397264053
1362,2.7322360568395108e-05
1363,2.749948216095721e-06
1364,3.280152247050733e-06
1365,8.171961056262618e-05
1366,4.9708725579345466e-05
1367,0.0004885270577721024
1368,2.379553421548156e-05
1369,0.004447305476044698
1370,0.002032675659844612
1371,0.0052974698672079885
1372,7.74575315305578e-06
1373,8.503953299770159e-06
1374,1.4942871911948998e-07
1375,2.1609270543523223e-07
1376,2.1218698523294723e-07
1377,5.409381443766058e-08
1378,0.06710113157820984
1379,3.4316830639627096e-05
1380,3.8433779050722183e-08
1381,8.608503867568808e-06
1382,8.47240227628398e-07
1383,3.3108559634501565e-06
1384,0.0001020383451564691
1385,5.277432589638573e-06
1386,2.1837073406664032e-05
1387,1.2782426101258883e-05
1388,1.3274284362591766e-08
1389,2.833156700913475e-05
1390,3.8019409885219536e-06
1391,5.2995322884820365e-05
1392,0.001832235680427143
1393,0.00014172632433242705
1394,3.4585523343950065e-06
1395,1.726288967498056e-08
1396,0.9845455328340001
1397,1.7757750483579483e-05
1398,7.336052307387531e-06
1399,1.1317692802751356e-06
1400,1.1052401192913233e-05
1401,2.6131975265230415e-05
1402,0.00017394450738324006
1403,0.00022432564236610992
1404,6.555629022564196e-09
1405,8.888352554947568e-09
1406,0.00019286983777736647
1407,9.330261621253066e-07
1408,8.976540789453851e-07
1409,0.012103737325490159
1410,9.235719048621781e-08
1411,3.433715545776217e-07
1412,0.0008527559639488174
1413,8.41580754555263e-05
1414,1.7853177993741165e-05
1415,2.6251621661467813e-07
1416,2.4427332378447236e-06
1417,0.004136991968937895
1418,4.723198660169251e-06
1419,4.028601933786207e-05
1420,4.2631122156493104e-05
1421,3.160340927187621e-07
1422,1.0902585119459208e-05
1423,9.235509637349324e-05
1424,8.235916809574925e-06
1425,3.637422130579673e-07
1426,6.6370174677131405e-09
1427,3.6422792638173996e-06
1428,8.219680972366152e-05
1429,7.848529341387396e-08
1430,1.8806253493874225e-06
1431,2.3441316269233984e-08
1432,1.0948406160402616e-06
1433,7.553469949460072e-08
1434,4.289085798482091e-06
1435,6.607415863175391e-06
1436,0.0010317152287274871
1437,3.490320946775964e-07
1438,0.0005837016672342147
1439,3.748975918432322e-08
1440,1.8878177409555185e-06
1441,5.585851198033111e-08
1442,3.913658140820614e-06
1443,2.27590803145483e-06
1444,1.121457557647186e-06
1445,1.3760958839953833e-07
1446,0.00021018784209891897
1447,1.227683277689134e-07
1448,3.6504556332252864e-05
1449,0.00012972958539490795
1450,1.279452483536351e-08
1451,0.00027157716160764237
1452,1.2903913997011369e-07
1453,3.354432104159519e-05
1454,1.4190301862173625e-05
1455,0.013758278839933726
1456,7.365215175293211e-08
1457,0.00010160496005031157
1458,2.8464177040392167e-05
1459,5.5879972048176914e-05
1460,6.718001970352036e-06
1461,4.3474246094470646e-05
1462,1.7886986076621266e-08
1463,0.0006115838820215383
1464,3.275363886113039e-07
1465,7.755462038854401e-08
1466,0.0004439721545536562
1467,0.00010826757426759229
1468,0.00044382372219055094
1469,0.09278704734583605
1470,6.42992775420981e-07
1471,5.03336693088897e-05
1472,1.021677539816187e-08
1473,4.621438898811062e-15
1474,1.3889765653302301e-08
1475,8.171961056262618e-05
1476,0.00013318573229726064
1477,9.503721919139045e-06
1478,1.8585285425921004e-06
1479,1.7415812413255445e-05
1480,0.00017831869467087175
1481,1.1820263123684591e-05
1482,0.0020644555272977603
1483,1.7089421536509556e-06
1484,1.5676066159291303e-05
1485,7.074912670842588e-07
1486,8.171961056262618e-05
1487,1.9677310316402704e-07
1488,4.814605805334096e-05
1489,0.0002761187239815288
1490,0.948110234488904
1491,0.0008856036109598239
1492,5.079336902856898e-07
1493,1.2894774209674203e-07
1494,0.0009410084166247562
1495,1.1288281850669868e-05
1496,2.296541308824977e-06
1497,1.6311441913801362e-09
1498,7.520544631325146e-05
1499,8.944275705873349e-07
1500,0.3726554329014416
1501,0.019818361446738167
1502,2.867792622711476e-08
1503,0.025286767197833748
1504,0.0008057614212480665
1505,0.0012468356299085576
1506,0.0006178057124400477
1507,2.5503703465697276e-13
1508,1.6031008844091267e-08
1509,3.621353399591121e-07
1510,6.449101231020657e-08
1511,7.103672819304079e-08
1512,0.0001656069166999576
1513,2.6367181730735594e-08
1514,1.2962492938320285e-07
1515,8.138959447154688e-08
1516,0.00021524228637918543
1517,1.331448290589063e-06
1518,1.6268193519361727e-05
1519,2.5203449028345092e-08
1520,1.1434700623401212e-05
1521,1.951191301382745e-06
1522,7.015239589764214e-06
1523,2.0675700303219117e-06
1524,2.0084316736132593e-07
1525,0.002371095431807619
1526,5.680966205639757e-06
1527,1.0645203682372524e-07
1528,1.6923198143870957e-07
1529,0.0019415418061769748
1530,1.0185306733523839e-07
1531,3.513075482118297e-05
1532,3.712396108456899e-05
1533,1.3353204127773993e-06
1534,0.0005338986840992435
1535,3.683901790214996e-07
1536,3.910985979291676e-08
1537,0.004087521300533547
1538,6.134152401993881e-07
1539,0.09127290099367194
1540,2.2335098617265742e-06
1541,8.682836200114245e-08
1542,2.697982868270687e-08
1543,1.6185883601471435e-05
1544,1.504712955429357e-06
1545,1.3864187987604249e-06
1546,1.5229865161624533e-07
1547,5.749685701370582e-09
1548,0.0008281839968203348
1549,1.4007365853648844e-08
1550,0.00040836875956475
1551,1.8030182586265002e-08
1552,0.0012919623969009225
1553,2.0481790347590452e-08
1554,2.0259337247502798e-07
1555,0.0046661980697954904
1556,4.240779697519666e-08
1557,3.238976349977905e-09
1558,1.6131632570650806e-09
1559,0.001541318191581091
1560,5.205662991288077e-06
1561,1.4168812538082865e-06
1562,2.9859028922980747e-06
1563,0.00025075750379444296
1564,3.4074505853938393e-12
1565,9.818077427815696e-05
1566,2.5457964762993473e-07
1567,8.67743736454184e-07
1568,3.8089776730529987e-07
1569,1.9968346553286874e-06
1570,0.00010342619256679146
1571,2.5831433154189658e-05
1572,1.279452483536351e-08
1573,1.4034502780626173e-07
1574,3.270587653279856e-07
1575,0.011087627046024059
1576,2.3953284147944416e-07
1577,0.00018733176018520818
1578,9.80628008917081e-06
1579,2.257387432123788e-08
1580,1.786519114941004e-05
1581,8.40630787325878e-07
1582,2.486337407684601e-06
1583,0.04030899337283272
1584,2.977153933782668e-05
1585,3.235285698244837e-05
1586,3.1023376573754426e-10
1587,0.0006916259220502543
1588,7.5046393064168564e-06
1589,0.004616386598972695
1590,0.00013537570307475098
1591,2.748196145081053e-07
1592,0.0455099517791086
1593,5.596639503021998e-09
1594,0.0006784689574990795
1595,2.542809864170399e-07
1596,4.2312938873379255e-06
1597,5.305412417502715e-07
1598,0.0015097833289016282
1599,2.8844191694349928e-06
1600,7.63970583598179e-06
1601,6.006781437318158e-07
1602,2.9495296537520828e-05
1603,3.4933277844872903e-07
1604,0.00011619491224839315
1605,2.2121989799393075e-15
1606,0.00026624907598616254
1607,5.7054566184225625e-06
1608,2.464458808210179e-08
1609,2.348307759663479e-07
1610,0.002716090115905514
1611,0.000493133583062375
1612,2.533185529016553e-06
1613,1.8821093199802892e-06
1614,8.347406466503101e-06
1615,1.0632644816299567e-05
1616,4.757383116837835e-06
1617,2.1594092915801874e-05
1618,1.2515685540889035e-05
1619,4.1520585322789575e-05
1620,0.001008216357756147
1621,1.4622499732012163e-06
1622,0.00028751199644117345
1623,0.0007157806446079417
1624,1.5653834254863528e-07
1625,9.306183161993974e-05
1626,1.7335007080552514e-08
1627,4.926088587906942e-06
1628,1.0624099620616892e-07
1629,1.1321249830446581e-07
1630,5.550629699016796e-06
1631,3.4876716155402276e-06
1632,0.00021333650448324682
1633,0.00938239618791229
1634,1.623112917653485e-06
1635,5.422146968112413e-05
1636,5.900777531875638e-05
1637,3.792034122646128e-05
1638,9.337405057933531e-09
1639,3.3150567753947773e-06
1640,2.701079081046778e-08
1641,0.00043807621676510036
1642,0.020847278476392728
1643,1.8162650573440928e-08
1644,8.897362300661807e-07
1645,3.6151824989935544e-05
1646,0.0003823680802718768
1647,3.371142987986005e-05
1648,3.5022560966167067e-08
1649,1.0749291829680444e-06
1650,0.0005627293592754317
1651,0.000878463754250128
1652,1.7037083007605827e-05
1653,1.8652082382721854e-07
1654,2.0473361667720686e-07
1655,2.9993840731297813e-06
1656,1.1918241497352924e-07
1657,1.3323234985734246e-06
1658,5.1932758470045484e-08
1659,4.473635828993646e-06
1660,4.670608875855997e-07
1661,2.049238416523708e-06
1662,6.842549516820202e-05
1663,0.037610094608667516
1664,0.0015264240730246748
1665,2.107812714694757e-05
1666,0.00032199843512430376
1667,0.0005236737429875887
1668,7.08104609992573e-08
1669,1.7148092805501702e-06
1670,6.870266135940571e-06
1671,2.3237528852185928e-07
1672,0.01123378626946888
1673,1.6963598516734198e-11
1674,0.00022235310664903802
1675,3.0540696555493435e-06
1676,0.0016953734041695555
1677,4.4507861129849055e-07
1678,6.42527920306762e-05
1679,0.060559884150135364
1680,4.429549461542355e-05
1681,0.0010471963410621633
1682,4.457633231917358e-11
1683,0.043074994962107344
1684,0.01393725375509839
1685,1.0313138918473546e-05
1686,1.3034773072142767e-06
1687,0.28126021225908227
1688,3.622814806953837e-05
1689,0.0005918743644565496
1690,0.0023653664528674404
1691,8.061352358257724e-12
1692,9.497245156992572e-05
1693,1.0517920284943668e-05
1694,0.00017583538913426322
1695,0.00010266376364528408
1696,0.0002059382514931414
1697,0.0009049075064231171
1698,1.8442885194721159e-06
